4024835533629;4
4738309769532;3
4300584644142;3
4935219439112;3
4365983854403;12
4942628316030;16
4163643320038;1
4566974555748;1
4429694986767;0
4137766882706;9
4045122929472;20
4636954347496;13
4214862866856;11
4214143582926;100
4897658398695;49
4406350964418;66
4815543301283;34
4016534022230;4
4122979517495;8
4014897882115;9
4180436727773;4
4904026242259;3
4740404495345;33
4978477119525;42
4964493825754;12
4240556690674;3
4989633693380;3
4427412054457;44
4072881208697;4
